lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.1543658930652846,0.04412656060401059,-0.0020776882559386785,-0.05049444232248474,0.045155624668640267,0.09015955218650508,-0.005439696988952166,0.030670672348787537,-0.0252369348079666,0.03474283968231481,-0.04709145079082706,-0.005023017734043543,-0.0059833384761306795,0.00703679069355299,0.052115136604469564,-0.038809280589069926,-0.025168448025414153,0.010710887802584727,0.06795282664340194,-0.02428940480249656,0.021665463520221535,0.0131091124679615,0.012111802808977567,-0.017064459660307764,0.07364203898279055,0.0018306756230065807,-0.03465548629527454,0.047074255831518586,-0.07060638193965767,0.03660674140633163,-0.06935930614025725,-0.007591909147628035,0.0035617128655880143,0.03997147714188413,-0.027661137299917177,-0.02141903717704912,-0.010242469325156569,-0.03796543203247884,0.028987477090651297,0.031930357392558326,-0.03420555444294994,0.031851905438220106,0.06408155282477845,-0.04878170669813567,0.009161010617759095,0.010886555206869132,-0.01930273431174031,-0.004635751404013703,0.024154178280979228,-0.0025740139741280642,-0.012317111355318613,-0.04830554805845533,-0.0003989125570851319,-0.08355455734959272,0.021789543575502238,0.004482336753400817,-0.03484050232850924,0.023926578321173286,-0.03714527307912877,0.03538689952265017,0.08632766808118864,-0.0001051020034603398,-0.008830921728672725,0.016503941753885865,0.02065551349054289,0.05885448250506665,0.030355611483559797,-0.03519998378523855,0.00037495815995967154,0.04161498105624418,0.01357418670270006,-0.034280036085026167,-0.02449971956966715,0.05654178617486478,0.04417080438963185,0.05248028464929725,0.03736426001531641,-0.028074352296950336,0.00016549689537369912,0.008211276988166831,0.011017933536021433,0.019796190194943147,0.006921398058066746,2,1,12,252,23,10.956521739130435,0.3412,0,0
0.0997445631889486,0.014567540325094368,0.0037827274176470025,-0.0710006048097364,0.04378035339451412,-0.025059798674051174,-0.013276573439483165,-0.05596582772324116,-0.059508568092078336,-0.00718408255240718,-0.020663581141549134,-0.04228304370221002,0.04373984049679116,0.029009932281517107,0.049558225354520744,0.00865837314281074,0.024672359045305618,-0.016084694107386596,-0.026170629376676992,0.003946091581929146,0.017949925926457156,0.015299386508077528,-0.045858268347640264,-0.0069604025052510425,0.0006716955460999022,0.007394127386612158,0.0031533928854097525,-0.005183994583814529,-0.023657679861803456,0.006604374280634893,0.0008029979822362274,-0.02510196868953892,-0.01868989490638503,0.046165574743663625,0.03763782133904006,-0.0261457577456563,-0.000871463741677357,-0.01026652183638093,0.02648914352444509,0.00915168001820549,0.008597527223970655,-0.0022673492905980358,-0.0014555054326794376,-0.0021624558923145883,-0.010398877240531967,0.00018929132423648083,0.026498585239804574,0.07827643787263644,0.002622066732020675,-0.016879817136705277,0.015687957453166732,-0.002548436399519154,0.00917943974715291,-0.03277110434456112,0.0046294384781742914,-0.0582578907391561,-0.034920127736784635,-0.0005048691584323005,-0.07360556005167376,-0.03490566620749107,0.0013884753671717762,-0.011661132833685315,0.0047265696376371045,-0.04824322633922611,-0.007778747942121892,0.0009899985067650273,0.014926687626073593,-0.02776633698991771,0.015447804394699215,0.013310361406635086,-0.010086320077825233,-0.04156093594035807,-0.004922423658595996,-0.017170922781003232,0.017732322423699626,0.031204182660266394,-0.029664735183948115,0.02010349973025538,0.03289824627738451,-0.02023442330005439,-0.019444792837267955,0.009438136035780122,-0.03220235971021046,4,1,21,269,22,12.227272727272728,0.8422,0,1
0.18610503913528226,0.10741277748235228,0.018494552903226165,-0.16735281627949358,0.017241960542377196,0.01241701868512117,0.10240644813060412,-0.0447528818791767,-0.026919194870242545,0.10011457344954536,0.0007311649663671025,0.028159385604238644,0.01539829709895642,0.0655328900423354,0.010658323373711963,0.05310063853125284,-0.012379704090642998,0.0008546337165367798,-0.007044045011676181,-0.07977559155568552,-0.08421510755769784,-0.010636340109413979,-0.0063657071487442886,-0.08442896139619174,0.011754816603527955,-0.01540939931047871,-0.04939434010907967,0.06189461520216072,-0.005212333605973239,0.017978101924947452,-0.06765849926193575,0.016291198948634827,0.04547101127042072,0.002227388839474637,-0.01880121572391562,-0.04012293458648733,0.02270660961107122,0.016119832297532066,-0.05829290699354533,-0.036816684753017324,-0.04029903410292125,0.03757475889613332,-0.045095393999467284,-0.012405591413215282,-0.019308539690126175,-0.04357910414453146,-0.031823520652635065,0.052758319761566426,0.03423252942707895,0.050192347721117116,0.03567991696457069,0.030309561438896983,-0.03207215526723369,0.023312161849312764,-0.009777360841674215,-0.018880855427399784,0.031865332269006036,0.014245432879617126,0.008533438808323792,0.01998965206779526,0.008212482142529304,-0.03855941671371962,0.003072989487379745,0.0019192656217682895,0.005157916465127116,-0.03187663691889279,-0.023283990004559295,0.017296592944263042,-0.01958209566398231,-0.026237831921958988,-0.015440928175949435,-0.017222890279970118,-0.01494462733975981,-0.010963619029098102,0.02050077304849435,0.044106644162675235,0.022385343246435346,-0.0321363534879988,-0.043771289170824006,0.024831171301385804,0.015414327151878886,-0.05125312158283075,0.015427675467807773,1,2,65,1096,96,11.416666666666666,0.9825,1,1
0.1363497290440189,0.05433361281749627,-0.045838676170819194,0.03668339143538055,-0.06966298806317275,0.054976053249052546,-0.03734312604253145,0.03241704875327496,-0.017279230157400863,0.05495340516845056,-0.05865108979432327,0.10340608480754485,0.028036002155723605,0.08581040220763063,0.0265553976421372,-0.09425036229903334,-0.12913395386714704,-0.06727699355770442,0.13870414955070254,0.04518280130119672,0.1272689031057331,-0.047868290216736026,0.009991634364117343,-0.15016791238072402,0.24968082889627363,-0.06966964448211074,0.027884900526370826,0.08468602441593817,-0.14705737741115615,0.14624031180812164,-0.144577353706603,-0.07383269681002563,0.06487228207494308,0.11240661718029421,-0.07191200196606251,-0.07728574087688297,-0.02020364006478558,0.003586800315121091,0.028550557883509388,0.04644419762023273,-0.03387671168215959,0.028428497289167378,0.12791853450140941,-0.08089496739981794,-0.05149313238629625,-0.012601738031255652,-0.043576442095011755,0.015442212747353025,0.09408346692392563,0.0720528566711311,-0.03703932834450569,-0.05612176194512269,-0.04570028479692345,0.03433534676795956,-0.006633111964129948,-0.02721553282211035,-0.10092405959846262,0.07345074085117866,0.08389649622804836,0.02117000922108146,-0.06969740332342146,0.04256913641249786,-0.013599479143582702,0.028265329044715237,0.05747085823316535,0.03771093381320148,0.06369936427479855,-0.036302622480217234,-0.056916963610960845,0.15888162271784945,-0.026041960441416826,-0.009308077260383914,-0.09945070605093476,0.029225266735778563,-0.009861208310647886,0.08141150001652922,0.04415358359192085,-0.08750835816464557,-0.033887534572995794,-0.0658454045924237,0.034727223528551655,0.06024842741504558,-0.03671260430056554,5,2,26,648,53,12.226415094339623,0.8667,1,1
0.1521365096122249,-0.03895071521009785,0.08880242277960584,0.02255952674461123,0.050636091451711225,0.08225103970071011,0.03181980866233332,-0.016105526966226146,0.15035115005728228,0.17076193005237225,-0.02686777368697267,-0.007799643422879227,0.06441579351417986,0.012053324841242215,0.023780503137836966,0.10629418262497288,0.013920968916389631,0.021902647458075436,0.005882507367320966,-0.017061035860543375,0.011040192328401253,-0.031958404844504816,-0.031272023122173934,0.00036671449277423556,0.020745490664654018,0.02013413905975241,0.007159213124568311,-0.02890760715519512,0.011176753752225354,0.02440137874745053,0.014755249936913604,0.035058044842136545,0.04531207779113593,-0.011588936182022773,-0.03889678685244774,-0.026309597718063273,-0.01194074089139401,-0.008233474749649661,-0.030154914960139882,-0.0022011932778913113,0.009756303940295129,-0.004055612588375536,0.03101205136616586,-0.0054829334322448915,-0.03382503245837151,0.007726437612680853,0.0024477556916946254,-0.006120741229178137,-0.006107112501970914,-0.007323250530527976,-0.019580626018531617,0.010266731259537993,0.004226893632271933,-0.016495553733656264,0.021413013678838085,-0.050646554505100055,-0.003565288589416674,0.0035147555904533473,0.0030880469299094933,-0.01749313437967521,0.005015758593076834,0.05643611776973215,0.028258852427426873,0.018531877630984652,-0.03217136350045191,-0.005736464261657607,-0.016192086426697925,-0.03817912622541546,-0.0003426544975161268,-0.007884668617706689,0.05881387640549589,-0.02823029924651929,-0.017583650169303036,0.012478709003207291,-0.011491619339888253,-0.006510007860569447,-0.009435311302844713,-0.022869423471861695,0.013590542920400364,0.014803797886064474,-0.011314155069552445,0.00786323651691132,-0.028362983559947017,5,2,26,325,28,11.607142857142858,0.9571,1,1
0.07377664321032597,-0.05064005761428974,-0.03887551885131353,-0.012412324366646885,-0.020489624217690294,-0.003514236960513429,0.012238948646404457,-0.014207026589468616,-0.024691283682829492,-0.04389377966545097,0.0036738955239726152,-0.04760692773168041,-0.011247300174250154,0.017771131481192033,0.012773324565964332,0.03628661285302416,-0.0237493006412235,-0.019485758767979318,-0.03490687919211037,-0.058488324084537795,0.048397622901900805,-0.0011372103515932524,-0.05862745756477468,0.02679761343634634,0.08306903692520642,0.060212326645420686,0.07717943419868672,0.10297924788421668,0.03689759139366552,0.011628485133182159,0.054714655978318455,-0.040639763258578834,-0.08358532795262716,-0.06571087786384265,0.018850767665482288,0.07275029908024797,-0.04779923085870741,0.03686582163983477,0.02049328596434852,-0.04960715342420169,-0.02522446579191335,-0.05169887770836784,-0.05235861405408341,0.08288845466827392,0.010813016985224945,-0.08928191673441992,-0.0797648483728625,-0.07194622811886409,0.06788532704203439,-0.062043587492197176,0.1064277133339378,-0.04318793957970425,0.057254517056535094,0.0019228352860594725,-0.033755044298227455,-0.01950684926293593,-0.021388208617781842,-0.014109190208553932,0.0041180874311620395,-0.048705377308135504,-0.03024210716933612,0.03780830708163077,-0.024357936147007285,-0.0005688641215869806,-0.0013990395952139228,-0.07323496390091545,-0.06611968911303917,-0.03513808790023312,-0.01760626553213663,0.04232780439190411,0.020639588261710595,0.07916432285944361,-0.030768889457455283,-0.0006351452618294949,0.021033363094270285,0.03275148522831971,-0.049986197548569304,-0.023551885178391276,0.017037905909407083,0.035944248699752795,0.03724632341281979,0.025502577678716956,-0.041841523099180065,5,2,11,88,9,9.77777777777778,0.8553,1,0
0.21536257338453818,0.12890622147988598,0.035008344900694564,0.07008169391911682,-0.16137292287914526,-0.09242107272718218,0.1789742229094149,-0.0775816513507597,0.003051132612385504,-0.0731767910559914,0.07103024837463033,-0.006924169394662014,0.0784664568262572,-0.0060025551860281075,0.06528081404809942,-0.07530521664439845,0.045918084972482016,-0.0024387026901435283,0.038135514554719134,0.0009043338446142449,0.09672778387133055,0.07285013590943154,-0.029054673971161512,-0.006900332345703799,0.0030141786129075747,0.08929444272425878,0.0008760235217839174,-0.07216251018699663,0.030763627138007215,-0.11439283525540403,0.05567112379243271,0.020221996240005917,0.11748993495028659,0.04501420539177334,0.022254368247711744,0.03398997582311612,0.029745236617523464,0.012450924952398528,0.004224755052275481,0.023476946439611384,0.04932255595708321,0.00020359849972629435,0.06469006832067688,0.030703284894157506,-0.040052112801588755,0.024231520488411082,0.056108859214348446,-0.03374029487393807,-0.0029055902904770413,0.014242566626944668,0.10067351382790153,0.0008014764033335011,-0.012960587468603867,0.0631108927490901,0.004908792048011024,0.03494895262865659,-0.04285307305624421,-0.02644130367338303,-0.054267931891695625,0.0008909587173422467,-0.018137462955194153,0.054213363442525586,-0.018467220054238506,-0.019537855858439868,0.06363469420487242,-0.0004323264152699263,0.01289370281548649,0.01022014058916612,0.04511743344098428,0.027268006272246258,-0.008237790780786618,0.05626371125884325,-0.040605117965455226,0.019758620279596108,-0.0026869609305434456,-0.041912599167660436,0.0431799778610903,-0.007881126243955688,0.0009494894436127641,0.02868015946778655,-0.0205001328561906,0.05939716757251751,-0.025631923223354378,5,2,12,169,19,8.894736842105264,0.9554,1,0
0.1347841622469519,0.10579768796080692,-0.010869847198612599,-0.12152684862651561,-0.03325246026521544,-0.06869538959893873,0.027727590237418005,0.28755663562233025,-0.09644842875838427,0.09320679006444517,0.03870909698373581,-0.08971290525193375,-0.05077465694774165,0.023455979317100344,0.0636769164405648,0.052702226501022076,0.019578010572284654,-0.027105889483770212,-0.07972407545923506,0.012021631094651755,-0.019719094772957572,-0.0057772442625892255,-0.010376672722275012,-0.03313396650598255,-0.0015755626360313313,-0.058971476512556756,0.042272504524570924,-0.0032674459562046575,-0.077009439308057,-0.0020898365466135533,0.00012396985803133568,-0.04881538432533275,0.0034979025911466783,0.02790416316893632,0.020748800661557522,-0.013823694624012669,-0.029456771203400456,0.04541610661410583,-0.025897367911657507,0.010967077047441211,0.0444872737373771,-0.04521919787716737,0.020034560109692665,0.01951138087866536,-0.035712440668529966,-0.04251729969871958,-0.012323263387005652,-0.026517012106055116,-0.022145354085906194,0.04564622083692617,0.059840240793469064,0.004360488054590825,0.004794829457608024,0.0034193331309752798,0.0031701181197741086,0.0012282690953741224,-0.026760279919329503,-0.01209506463561233,0.001222915140361625,-0.015317291928711188,-0.019566894311912233,-0.01935549676119491,0.0061041629949289845,0.024926446887417124,0.031777534773655934,-0.06575650659896547,0.0027703620230195036,-0.016234471834270164,0.004416342009889886,0.004047558506895572,-0.042469747813321114,0.020898252740739708,-0.02829807720355159,-0.006797821895980524,0.04443797761262321,-0.0025637583097621454,0.004986752476264324,-0.004466252886283576,-0.007341607135969581,0.039695513483980364,-0.02886993342228137,-0.018465036720551053,0.035412599466661164,5,2,58,592,58,10.20689655172414,0.9222,1,1
0.20145372275996465,0.03412384540886225,-0.20432200025407113,0.09276445202875401,0.18234649502901662,-0.1277217630433284,0.08575932603479927,-0.07456167893650996,-0.05037188618927483,0.006029622106412148,0.016991641049727908,0.004557492745032383,-0.05081471463533148,-0.03867640383572604,0.07499516135110015,0.006474253784319399,0.0017260114083591234,0.019378716476950764,-0.038109886412353154,0.04613926239041721,-0.04216804562776592,-0.020140918858298835,-0.09443761254039598,0.05601269013133892,0.08471735982859753,-0.09710465488225342,-0.0026439828443580067,-0.03182574793322804,-0.02172845649258445,-0.016327001451719777,0.0697505588820315,0.03932541839946048,-0.03233191660266287,0.03975895128156981,0.0010976153820224793,0.0016662081110870876,-0.019556620838276858,-0.017857652889675484,-0.022563852271021582,0.014056923432275058,-0.0016676303426894595,-0.004551708240154145,-0.014128699109574025,-0.053569356806767686,-0.003972033431961886,-0.05683413490044118,-0.03820123799086441,-0.05866734326146009,-0.03532641481263152,0.03806706753858547,0.10846642758351258,-0.03206702383300639,-0.0003496825827735382,-0.015532347166259817,0.0765108842339564,-0.055952370542310226,-0.0036402270480468384,-0.007660643620504734,0.0062037379962731854,0.0019662215047162347,-0.022235921594296663,0.0011460113338917916,-0.020300258753143483,-0.04063844532681398,-0.00043594876258707185,0.01730197744199917,0.06842582860268197,0.06878671807821778,0.006485844052124095,-0.015281164673216874,0.02406588340627813,0.005234999590559777,0.007514139234771358,-0.0014480778913639435,-0.016171274718820006,0.029641434763058395,-0.030396952233874737,0.010296182916518475,-0.037295136913638643,-0.007569469178916816,-0.01014534505387838,-0.05409707460361782,-0.015524799764524304,5,2,23,582,52,11.192307692307692,0.9879,1,1
0.271072070448351,-0.07529120220699394,0.030864407985653163,0.09707708276942623,-0.038693599148128,-0.07131475681804497,0.0032073751047255747,-0.01112841022516287,-0.0858152202608508,-0.006606086625875132,-0.0343025148881578,-0.023110745296094266,0.025728718016318486,-0.0017348743018205256,0.0338562344626809,-0.10843422724489554,0.014735227502039,0.1355009303521765,-0.041776974732265756,-0.031396335125143074,0.00484125102000512,-0.03954502653225126,0.04207445389919825,-0.025607096003945805,-0.0005556373096990306,-0.03931205613996428,-0.04709687982595945,-0.03137887572842546,0.01899148574175026,-0.03211294875241989,0.01870516231534646,0.11116672981076976,0.053773797639138164,0.03707846616573671,-0.045697411025757056,-0.0023439430327738126,0.016935097802771085,0.015324216632814875,0.054641139520607146,0.036475590938221066,-0.041205158356782706,0.025300760035484655,-0.05790935623564159,0.008156981208635276,-0.0777109436837438,-0.0003672918550378067,0.07204779217266255,-0.032501091719099734,0.01803798767577167,-0.013087385034018061,-0.02316378931957315,0.08565648325543752,-0.005970311681302469,0.007970475362175239,0.08238300266531645,-0.05516322706864286,0.0405494700259047,0.036620777372885965,-0.07535305628358087,0.030820810549054597,-0.02162632959218707,-0.025150246092240675,-0.029489842063739023,0.04556124262511153,0.013041853833703628,0.011637938818007145,0.0018487358462679277,-0.010121376739537924,0.022719214892862504,-0.03320193349367885,0.05802266665080227,-0.013227836440338913,0.013345083012269077,0.06075449626344162,0.016978957317111146,0.028418674049572802,0.010437345218950516,0.008385884113054921,0.004695935063071658,7.417513484988137e-05,0.004972343658125147,0.012204040722232499,-0.007813615043738608,5,2,17,316,39,8.102564102564102,0.9749,1,1
